file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,965.6,966.0,0.9588338136672974
Exp_30_Oct_2022_1145_channel_0.wav,967.2,967.6,0.8555655479431152
Exp_30_Oct_2022_1145_channel_0.wav,967.6,968.0,0.9976040720939636
Exp_30_Oct_2022_1145_channel_0.wav,968.0,968.4,0.9755856394767761
Exp_30_Oct_2022_1145_channel_0.wav,968.8,969.2,0.983253002166748
Exp_30_Oct_2022_1145_channel_0.wav,969.2,969.6,0.8456315994262695
Exp_30_Oct_2022_1145_channel_0.wav,969.6,970.0,0.986161470413208
Exp_30_Oct_2022_1145_channel_0.wav,970.0,970.4,0.9944928884506226
Exp_30_Oct_2022_1145_channel_0.wav,970.4,970.8,0.9383886456489563
Exp_30_Oct_2022_1145_channel_0.wav,971.6,972.0,0.908296525478363
Exp_30_Oct_2022_1145_channel_0.wav,972.0,972.4,0.953527569770813
Exp_30_Oct_2022_1145_channel_0.wav,972.4,972.8,0.9927821159362793
Exp_30_Oct_2022_1145_channel_0.wav,972.8,973.2,0.9806407690048218
Exp_30_Oct_2022_1145_channel_0.wav,973.2,973.6,0.9613654613494873
Exp_30_Oct_2022_1145_channel_0.wav,974.0,974.4,0.974153459072113
Exp_30_Oct_2022_1145_channel_0.wav,974.4,974.8,0.9973422884941101
Exp_30_Oct_2022_1145_channel_0.wav,974.8,975.2,0.8307391405105591
Exp_30_Oct_2022_1145_channel_0.wav,975.2,975.6,0.8878386616706848
Exp_30_Oct_2022_1145_channel_0.wav,975.6,976.0,0.8904567956924438
Exp_30_Oct_2022_1145_channel_0.wav,976.4,976.8,0.9974818825721741
Exp_30_Oct_2022_1145_channel_0.wav,976.8,977.2,0.9406311511993408
Exp_30_Oct_2022_1145_channel_0.wav,977.2,977.6,0.818760871887207
Exp_30_Oct_2022_1145_channel_0.wav,978.8,979.2,0.9998466968536377
Exp_30_Oct_2022_1145_channel_0.wav,979.2,979.6,0.9995046854019165
Exp_30_Oct_2022_1145_channel_0.wav,984.0,984.4,0.9318044781684875
Exp_30_Oct_2022_1145_channel_0.wav,985.2,985.6,0.9872725605964661
Exp_30_Oct_2022_1145_channel_0.wav,986.0,986.4,0.9211956262588501
Exp_30_Oct_2022_1145_channel_0.wav,990.8,991.2,0.9999535083770752
Exp_30_Oct_2022_1145_channel_0.wav,992.4,992.8,0.9976904392242432
Exp_30_Oct_2022_1145_channel_0.wav,992.8,993.2,0.9881773591041565
Exp_30_Oct_2022_1145_channel_0.wav,994.0,994.4,0.978762149810791
Exp_30_Oct_2022_1145_channel_0.wav,994.8,995.2,0.999908447265625
Exp_30_Oct_2022_1145_channel_0.wav,995.2,995.6,0.9479736089706421
Exp_30_Oct_2022_1145_channel_0.wav,995.6,996.0,0.9845749139785767
Exp_30_Oct_2022_1145_channel_0.wav,998.8,999.2,0.999169111251831
Exp_30_Oct_2022_1145_channel_0.wav,999.6,1000.0,0.9970972537994385
Exp_30_Oct_2022_1145_channel_0.wav,1000.0,1000.4,0.9296138882637024
Exp_30_Oct_2022_1145_channel_0.wav,1002.0,1002.4,0.8025602698326111
Exp_30_Oct_2022_1145_channel_0.wav,1007.2,1007.6,0.8657175302505493
Exp_30_Oct_2022_1145_channel_0.wav,1012.0,1012.4,0.9948968291282654
Exp_30_Oct_2022_1145_channel_0.wav,1018.4,1018.8,0.942523717880249
Exp_30_Oct_2022_1145_channel_0.wav,1019.2,1019.6,0.8534448146820068
Exp_30_Oct_2022_1145_channel_0.wav,1019.6,1020.0,0.9999970197677612
Exp_30_Oct_2022_1145_channel_0.wav,1020.0,1020.4,0.9916336536407471
Exp_30_Oct_2022_1145_channel_0.wav,1020.8,1021.2,0.9912790656089783
Exp_30_Oct_2022_1145_channel_0.wav,1022.0,1022.4,0.9994568228721619
Exp_30_Oct_2022_1145_channel_0.wav,1022.4,1022.8,0.9811148047447205
Exp_30_Oct_2022_1145_channel_0.wav,1023.6,1024.0,0.9955384135246277
Exp_30_Oct_2022_1145_channel_0.wav,1027.2,1027.6,0.8028685450553894
Exp_30_Oct_2022_1145_channel_0.wav,1032.0,1032.4,0.9990893602371216
Exp_30_Oct_2022_1145_channel_0.wav,1032.8,1033.2,0.9743719696998596
Exp_30_Oct_2022_1145_channel_0.wav,1034.8,1035.2,0.8342622518539429
Exp_30_Oct_2022_1145_channel_0.wav,1036.8,1037.2,0.9977760910987854
Exp_30_Oct_2022_1145_channel_0.wav,1038.0,1038.4,0.9433152079582214
Exp_30_Oct_2022_1145_channel_0.wav,1041.2,1041.6,0.9430839419364929
Exp_30_Oct_2022_1145_channel_0.wav,1041.6,1042.0,0.9107301831245422
Exp_30_Oct_2022_1145_channel_0.wav,1042.4,1042.8,0.9412701725959778
Exp_30_Oct_2022_1145_channel_0.wav,1044.8,1045.2,0.9974518418312073
Exp_30_Oct_2022_1145_channel_0.wav,1045.2,1045.6,0.998755693435669
Exp_30_Oct_2022_1145_channel_0.wav,1046.8,1047.2,0.9998366832733154
Exp_30_Oct_2022_1145_channel_0.wav,1047.6,1048.0,0.996911883354187
Exp_30_Oct_2022_1145_channel_0.wav,1048.4,1048.8,0.9995244741439819
Exp_30_Oct_2022_1145_channel_0.wav,1048.8,1049.2,0.9455545544624329
Exp_30_Oct_2022_1145_channel_0.wav,1050.4,1050.8,0.9980097413063049
Exp_30_Oct_2022_1145_channel_0.wav,1054.0,1054.4,0.9999401569366455
Exp_30_Oct_2022_1145_channel_0.wav,1054.4,1054.8,0.9999594688415527
Exp_30_Oct_2022_1145_channel_0.wav,1056.4,1056.8,0.9747118353843689
Exp_30_Oct_2022_1145_channel_0.wav,1056.8,1057.2,0.9999876022338867
Exp_30_Oct_2022_1145_channel_0.wav,1057.2,1057.6,0.9994797110557556
Exp_30_Oct_2022_1145_channel_0.wav,1058.0,1058.4,0.943795382976532
Exp_30_Oct_2022_1145_channel_0.wav,1059.2,1059.6,0.9951571822166443
Exp_30_Oct_2022_1145_channel_0.wav,1061.2,1061.6,0.9969856142997742
Exp_30_Oct_2022_1145_channel_0.wav,1061.6,1062.0,0.9912123084068298
Exp_30_Oct_2022_1145_channel_0.wav,1065.6,1066.0,0.9983604550361633
Exp_30_Oct_2022_1145_channel_0.wav,1068.4,1068.8,0.9973528385162354
Exp_30_Oct_2022_1145_channel_0.wav,1070.4,1070.8,0.9999517202377319
Exp_30_Oct_2022_1145_channel_0.wav,1070.8,1071.2,0.9887554049491882
Exp_30_Oct_2022_1145_channel_0.wav,1072.4,1072.8,0.9051252007484436
Exp_30_Oct_2022_1145_channel_0.wav,1075.2,1075.6,0.9257155060768127
Exp_30_Oct_2022_1145_channel_0.wav,1075.6,1076.0,0.9658230543136597
Exp_30_Oct_2022_1145_channel_0.wav,1076.4,1076.8,0.8396615982055664
Exp_30_Oct_2022_1145_channel_0.wav,1076.8,1077.2,0.9834296703338623
Exp_30_Oct_2022_1145_channel_0.wav,1077.6,1078.0,0.9575796127319336
Exp_30_Oct_2022_1145_channel_0.wav,1078.0,1078.4,0.9210492372512817
Exp_30_Oct_2022_1145_channel_0.wav,1078.4,1078.8,0.9990761280059814
Exp_30_Oct_2022_1145_channel_0.wav,1078.8,1079.2,0.9974598288536072
Exp_30_Oct_2022_1145_channel_0.wav,1079.2,1079.6,0.9988040924072266
Exp_30_Oct_2022_1145_channel_0.wav,1079.6,1080.0,0.8402217626571655
Exp_30_Oct_2022_1145_channel_0.wav,1086.8,1087.2,0.9965225458145142
Exp_30_Oct_2022_1145_channel_0.wav,1087.2,1087.6,0.9166336059570312
Exp_30_Oct_2022_1145_channel_0.wav,1088.0,1088.4,0.9970648884773254
Exp_30_Oct_2022_1145_channel_0.wav,1092.8,1093.2,0.8887958526611328
Exp_30_Oct_2022_1145_channel_0.wav,1093.2,1093.6,0.894595742225647
Exp_30_Oct_2022_1145_channel_0.wav,1094.4,1094.8,0.9651796817779541
Exp_30_Oct_2022_1145_channel_0.wav,1100.4,1100.8,0.9988184571266174
Exp_30_Oct_2022_1145_channel_0.wav,1101.6,1102.0,0.9884329438209534
Exp_30_Oct_2022_1145_channel_0.wav,1102.0,1102.4,0.94710773229599
Exp_30_Oct_2022_1145_channel_0.wav,1102.4,1102.8,0.999982476234436
Exp_30_Oct_2022_1145_channel_0.wav,1102.8,1103.2,0.9999644756317139
Exp_30_Oct_2022_1145_channel_0.wav,1103.2,1103.6,0.9999353885650635
Exp_30_Oct_2022_1145_channel_0.wav,1103.6,1104.0,0.9761996865272522
Exp_30_Oct_2022_1145_channel_0.wav,1104.0,1104.4,0.9991680383682251
Exp_30_Oct_2022_1145_channel_0.wav,1104.4,1104.8,0.9985723495483398
Exp_30_Oct_2022_1145_channel_0.wav,1104.8,1105.2,0.9895910620689392
Exp_30_Oct_2022_1145_channel_0.wav,1105.2,1105.6,0.9980536699295044
Exp_30_Oct_2022_1145_channel_0.wav,1105.6,1106.0,0.9991170763969421
Exp_30_Oct_2022_1145_channel_0.wav,1106.0,1106.4,0.9999983310699463
Exp_30_Oct_2022_1145_channel_0.wav,1106.8,1107.2,0.8960425853729248
Exp_30_Oct_2022_1145_channel_0.wav,1108.4,1108.8,0.9998445510864258
Exp_30_Oct_2022_1145_channel_0.wav,1108.8,1109.2,0.9999099969863892
Exp_30_Oct_2022_1145_channel_0.wav,1122.4,1122.8,0.9178540706634521
Exp_30_Oct_2022_1145_channel_0.wav,1127.2,1127.6,0.9973878264427185
Exp_30_Oct_2022_1145_channel_0.wav,1128.4,1128.8,0.9137469530105591
Exp_30_Oct_2022_1145_channel_0.wav,1135.2,1135.6,0.9353674054145813
Exp_30_Oct_2022_1145_channel_0.wav,1144.0,1144.4,0.8798803091049194
Exp_30_Oct_2022_1145_channel_0.wav,1145.2,1145.6,0.9983273148536682
Exp_30_Oct_2022_1145_channel_0.wav,1149.6,1150.0,0.970382034778595
Exp_30_Oct_2022_1145_channel_0.wav,1150.0,1150.4,0.9867025017738342
Exp_30_Oct_2022_1145_channel_0.wav,1151.2,1151.6,0.9465445280075073
Exp_30_Oct_2022_1145_channel_0.wav,1152.0,1152.4,0.9066334366798401
Exp_30_Oct_2022_1145_channel_0.wav,1152.8,1153.2,0.8319673538208008
Exp_30_Oct_2022_1145_channel_0.wav,1154.4,1154.8,0.9492092132568359
Exp_30_Oct_2022_1145_channel_0.wav,1156.8,1157.2,0.9928387999534607
Exp_30_Oct_2022_1145_channel_0.wav,1157.2,1157.6,0.9794690608978271
Exp_30_Oct_2022_1145_channel_0.wav,1168.8,1169.2,0.998530387878418
Exp_30_Oct_2022_1145_channel_0.wav,1170.0,1170.4,0.936781644821167
Exp_30_Oct_2022_1145_channel_0.wav,1170.4,1170.8,0.8908948302268982
Exp_30_Oct_2022_1145_channel_0.wav,1180.8,1181.2,0.8741453289985657
Exp_30_Oct_2022_1145_channel_0.wav,1181.6,1182.0,0.9897729754447937
Exp_30_Oct_2022_1145_channel_0.wav,1182.0,1182.4,0.9336845874786377
Exp_30_Oct_2022_1145_channel_0.wav,1182.4,1182.8,0.8716009855270386
Exp_30_Oct_2022_1145_channel_0.wav,1183.2,1183.6,0.979602575302124
Exp_30_Oct_2022_1145_channel_0.wav,1183.6,1184.0,0.867175817489624
Exp_30_Oct_2022_1145_channel_0.wav,1184.0,1184.4,0.8260357975959778
Exp_30_Oct_2022_1145_channel_0.wav,1184.4,1184.8,0.990738570690155
Exp_30_Oct_2022_1145_channel_0.wav,1186.0,1186.4,0.9953951239585876
Exp_30_Oct_2022_1145_channel_0.wav,1186.4,1186.8,0.8090446591377258
Exp_30_Oct_2022_1145_channel_0.wav,1186.8,1187.2,0.8576161861419678
Exp_30_Oct_2022_1145_channel_0.wav,1187.2,1187.6,0.9591580033302307
Exp_30_Oct_2022_1145_channel_0.wav,1187.6,1188.0,0.9028306603431702
Exp_30_Oct_2022_1145_channel_0.wav,1188.0,1188.4,0.9803584814071655
Exp_30_Oct_2022_1145_channel_0.wav,1191.6,1192.0,0.8239388465881348
Exp_30_Oct_2022_1145_channel_0.wav,1197.2,1197.6,0.9929139614105225
Exp_30_Oct_2022_1145_channel_0.wav,1198.0,1198.4,0.9708812236785889
Exp_30_Oct_2022_1145_channel_0.wav,1200.0,1200.4,0.8742149472236633
Exp_30_Oct_2022_1145_channel_0.wav,1200.4,1200.8,0.8040815591812134
Exp_30_Oct_2022_1145_channel_0.wav,1202.4,1202.8,0.8015223145484924
Exp_30_Oct_2022_1145_channel_0.wav,1204.4,1204.8,0.8686705231666565
Exp_30_Oct_2022_1145_channel_0.wav,1208.0,1208.4,0.9996874332427979
Exp_30_Oct_2022_1145_channel_0.wav,1208.4,1208.8,0.927486002445221
Exp_30_Oct_2022_1145_channel_0.wav,1208.8,1209.2,0.8806384801864624
Exp_30_Oct_2022_1145_channel_0.wav,1209.6,1210.0,0.9286283254623413
Exp_30_Oct_2022_1145_channel_0.wav,1210.0,1210.4,0.8671486377716064
Exp_30_Oct_2022_1145_channel_0.wav,1210.8,1211.2,0.8175422549247742
Exp_30_Oct_2022_1145_channel_0.wav,1212.4,1212.8,0.916022002696991
Exp_30_Oct_2022_1145_channel_0.wav,1212.8,1213.2,0.8729695677757263
Exp_30_Oct_2022_1145_channel_0.wav,1216.0,1216.4,0.946445643901825
Exp_30_Oct_2022_1145_channel_0.wav,1217.2,1217.6,0.9302518963813782
Exp_30_Oct_2022_1145_channel_0.wav,1224.0,1224.4,0.9788295030593872
Exp_30_Oct_2022_1145_channel_0.wav,1226.0,1226.4,0.9780538082122803
Exp_30_Oct_2022_1145_channel_0.wav,1244.4,1244.8,0.9923074245452881
Exp_30_Oct_2022_1145_channel_0.wav,1252.8,1253.2,0.9519568085670471
Exp_30_Oct_2022_1145_channel_0.wav,1262.0,1262.4,0.8752217292785645
Exp_30_Oct_2022_1145_channel_0.wav,1262.4,1262.8,0.8011777400970459
Exp_30_Oct_2022_1145_channel_0.wav,1264.0,1264.4,0.8844742774963379
Exp_30_Oct_2022_1145_channel_0.wav,1266.4,1266.8,0.936794102191925
Exp_30_Oct_2022_1145_channel_0.wav,1277.6,1278.0,0.9261103272438049
Exp_30_Oct_2022_1145_channel_0.wav,1279.2,1279.6,0.8651238083839417
Exp_30_Oct_2022_1145_channel_0.wav,1298.0,1298.4,0.9934091567993164
Exp_30_Oct_2022_1145_channel_0.wav,1306.8,1307.2,0.9999418258666992
Exp_30_Oct_2022_1145_channel_0.wav,1307.2,1307.6,0.9999984502792358
Exp_30_Oct_2022_1145_channel_0.wav,1307.6,1308.0,0.9999939203262329
Exp_30_Oct_2022_1145_channel_0.wav,1312.4,1312.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,1325.6,1326.0,0.9146648645401001
Exp_30_Oct_2022_1145_channel_0.wav,1327.6,1328.0,0.995770275592804
Exp_30_Oct_2022_1145_channel_0.wav,1328.0,1328.4,0.9969431757926941
Exp_30_Oct_2022_1145_channel_0.wav,1328.8,1329.2,0.829576849937439
Exp_30_Oct_2022_1145_channel_0.wav,1329.6,1330.0,0.8064246773719788
Exp_30_Oct_2022_1145_channel_0.wav,1330.0,1330.4,0.9994984865188599
Exp_30_Oct_2022_1145_channel_0.wav,1330.4,1330.8,0.9954773783683777
Exp_30_Oct_2022_1145_channel_0.wav,1330.8,1331.2,0.9995334148406982
Exp_30_Oct_2022_1145_channel_0.wav,1331.2,1331.6,0.9957433342933655
Exp_30_Oct_2022_1145_channel_0.wav,1331.6,1332.0,0.9982765913009644
Exp_30_Oct_2022_1145_channel_0.wav,1332.4,1332.8,0.9946541786193848
Exp_30_Oct_2022_1145_channel_0.wav,1333.2,1333.6,0.9997445940971375
Exp_30_Oct_2022_1145_channel_0.wav,1335.6,1336.0,0.9304848909378052
Exp_30_Oct_2022_1145_channel_0.wav,1339.6,1340.0,0.9967541098594666
Exp_30_Oct_2022_1145_channel_0.wav,1343.6,1344.0,0.9705196619033813
Exp_30_Oct_2022_1145_channel_0.wav,1344.0,1344.4,0.9993798732757568
Exp_30_Oct_2022_1145_channel_0.wav,1347.6,1348.0,0.9552802443504333
Exp_30_Oct_2022_1145_channel_0.wav,1353.6,1354.0,0.9112548232078552
Exp_30_Oct_2022_1145_channel_0.wav,1354.4,1354.8,0.9802356958389282
Exp_30_Oct_2022_1145_channel_0.wav,1356.4,1356.8,0.999322772026062
Exp_30_Oct_2022_1145_channel_0.wav,1358.0,1358.4,0.8168945908546448
Exp_30_Oct_2022_1145_channel_0.wav,1360.8,1361.2,0.9242109656333923
Exp_30_Oct_2022_1145_channel_0.wav,1367.2,1367.6,0.9656282663345337
Exp_30_Oct_2022_1145_channel_0.wav,1370.0,1370.4,0.9912283420562744
Exp_30_Oct_2022_1145_channel_0.wav,1371.2,1371.6,0.8703923225402832
Exp_30_Oct_2022_1145_channel_0.wav,1372.4,1372.8,0.9617021083831787
Exp_30_Oct_2022_1145_channel_0.wav,1373.2,1373.6,0.8883087038993835
Exp_30_Oct_2022_1145_channel_0.wav,1374.8,1375.2,0.9811828136444092
Exp_30_Oct_2022_1145_channel_0.wav,1376.0,1376.4,0.9468211531639099
Exp_30_Oct_2022_1145_channel_0.wav,1378.8,1379.2,0.8517413139343262
Exp_30_Oct_2022_1145_channel_0.wav,1380.8,1381.2,0.997646152973175
Exp_30_Oct_2022_1145_channel_0.wav,1385.2,1385.6,0.9914762377738953
Exp_30_Oct_2022_1145_channel_0.wav,1385.6,1386.0,0.8619393706321716
Exp_30_Oct_2022_1145_channel_0.wav,1388.0,1388.4,0.8921047449111938
Exp_30_Oct_2022_1145_channel_0.wav,1389.6,1390.0,0.8823842406272888
Exp_30_Oct_2022_1145_channel_0.wav,1391.2,1391.6,0.9621328115463257
Exp_30_Oct_2022_1145_channel_0.wav,1392.8,1393.2,0.9566097855567932
Exp_30_Oct_2022_1145_channel_0.wav,1394.0,1394.4,0.9339774250984192
Exp_30_Oct_2022_1145_channel_0.wav,1404.0,1404.4,0.9947975873947144
Exp_30_Oct_2022_1145_channel_0.wav,1404.4,1404.8,0.8605146408081055
Exp_30_Oct_2022_1145_channel_0.wav,1404.8,1405.2,0.9976269602775574
Exp_30_Oct_2022_1145_channel_0.wav,1405.2,1405.6,0.8031989932060242
Exp_30_Oct_2022_1145_channel_0.wav,1405.6,1406.0,0.9638360142707825
Exp_30_Oct_2022_1145_channel_0.wav,1406.4,1406.8,0.8176609873771667
Exp_30_Oct_2022_1145_channel_0.wav,1411.2,1411.6,0.8251806497573853
Exp_30_Oct_2022_1145_channel_0.wav,1412.8,1413.2,0.9693830013275146
Exp_30_Oct_2022_1145_channel_0.wav,1413.2,1413.6,0.9907053112983704
Exp_30_Oct_2022_1145_channel_0.wav,1414.4,1414.8,0.8204264640808105
Exp_30_Oct_2022_1145_channel_0.wav,1416.0,1416.4,0.919658899307251
Exp_30_Oct_2022_1145_channel_0.wav,1416.4,1416.8,0.999521017074585
Exp_30_Oct_2022_1145_channel_0.wav,1417.2,1417.6,0.8563366532325745
Exp_30_Oct_2022_1145_channel_0.wav,1417.6,1418.0,0.8160139322280884
Exp_30_Oct_2022_1145_channel_0.wav,1418.8,1419.2,0.8544694185256958
Exp_30_Oct_2022_1145_channel_0.wav,1421.6,1422.0,0.8017574548721313
Exp_30_Oct_2022_1145_channel_0.wav,1424.8,1425.2,0.9073125123977661
Exp_30_Oct_2022_1145_channel_0.wav,1427.6,1428.0,0.8130453824996948
Exp_30_Oct_2022_1145_channel_0.wav,1429.2,1429.6,0.9834039807319641
Exp_30_Oct_2022_1145_channel_0.wav,1431.6,1432.0,0.8601393699645996
Exp_30_Oct_2022_1145_channel_0.wav,1432.0,1432.4,0.9852609038352966
Exp_30_Oct_2022_1145_channel_0.wav,1432.8,1433.2,0.927001416683197
Exp_30_Oct_2022_1145_channel_0.wav,1433.2,1433.6,0.9351190328598022
Exp_30_Oct_2022_1145_channel_0.wav,1435.2,1435.6,0.9016221761703491
Exp_30_Oct_2022_1145_channel_0.wav,1435.6,1436.0,0.9988725781440735
Exp_30_Oct_2022_1145_channel_0.wav,1437.6,1438.0,0.9998841285705566
Exp_30_Oct_2022_1145_channel_0.wav,1438.0,1438.4,0.9836898446083069
Exp_30_Oct_2022_1145_channel_0.wav,1438.4,1438.8,0.9998741149902344
Exp_30_Oct_2022_1145_channel_0.wav,1438.8,1439.2,0.9894522428512573
Exp_30_Oct_2022_1145_channel_0.wav,1442.0,1442.4,0.8094357848167419
Exp_30_Oct_2022_1145_channel_0.wav,1454.0,1454.4,0.9607498049736023
Exp_30_Oct_2022_1145_channel_0.wav,1459.2,1459.6,0.9808422327041626
Exp_30_Oct_2022_1145_channel_0.wav,1469.6,1470.0,0.9083075523376465
Exp_30_Oct_2022_1145_channel_0.wav,1478.8,1479.2,0.9988000392913818
Exp_30_Oct_2022_1145_channel_0.wav,1503.2,1503.6,0.9041135907173157
Exp_30_Oct_2022_1145_channel_0.wav,1505.2,1505.6,0.8089456558227539
Exp_30_Oct_2022_1145_channel_0.wav,1508.0,1508.4,0.9955078363418579
Exp_30_Oct_2022_1145_channel_0.wav,1513.2,1513.6,0.9651596546173096
Exp_30_Oct_2022_1145_channel_0.wav,1514.8,1515.2,0.8646450042724609
Exp_30_Oct_2022_1145_channel_0.wav,1541.6,1542.0,0.9858784675598145
Exp_30_Oct_2022_1145_channel_0.wav,1542.4,1542.8,0.9445695877075195
Exp_30_Oct_2022_1145_channel_0.wav,1543.6,1544.0,0.9924322366714478
Exp_30_Oct_2022_1145_channel_0.wav,1544.0,1544.4,0.8850335478782654
Exp_30_Oct_2022_1145_channel_0.wav,1545.2,1545.6,0.9537712335586548
Exp_30_Oct_2022_1145_channel_0.wav,1545.6,1546.0,0.96481853723526
Exp_30_Oct_2022_1145_channel_0.wav,1546.0,1546.4,0.9878469705581665
Exp_30_Oct_2022_1145_channel_0.wav,1546.4,1546.8,0.9465640783309937
Exp_30_Oct_2022_1145_channel_0.wav,1550.4,1550.8,0.9581232070922852
Exp_30_Oct_2022_1145_channel_0.wav,1550.8,1551.2,0.9852036237716675
Exp_30_Oct_2022_1145_channel_0.wav,1552.0,1552.4,0.9924206137657166
Exp_30_Oct_2022_1145_channel_0.wav,1553.2,1553.6,0.9978578686714172
Exp_30_Oct_2022_1145_channel_0.wav,1553.6,1554.0,0.9947389960289001
Exp_30_Oct_2022_1145_channel_0.wav,1554.0,1554.4,0.9828222393989563
Exp_30_Oct_2022_1145_channel_0.wav,1554.4,1554.8,0.9407187104225159
Exp_30_Oct_2022_1145_channel_0.wav,1554.8,1555.2,0.831941545009613
Exp_30_Oct_2022_1145_channel_0.wav,1555.2,1555.6,0.9447958469390869
Exp_30_Oct_2022_1145_channel_0.wav,1555.6,1556.0,0.9298427700996399
Exp_30_Oct_2022_1145_channel_0.wav,1556.0,1556.4,0.9869868159294128
Exp_30_Oct_2022_1145_channel_0.wav,1559.6,1560.0,0.964887797832489
Exp_30_Oct_2022_1145_channel_0.wav,1564.4,1564.8,0.8820447325706482
Exp_30_Oct_2022_1145_channel_0.wav,1569.2,1569.6,0.8702554106712341
Exp_30_Oct_2022_1145_channel_0.wav,1572.4,1572.8,0.8737207651138306
Exp_30_Oct_2022_1145_channel_0.wav,1573.6,1574.0,0.9183763265609741
Exp_30_Oct_2022_1145_channel_0.wav,1574.4,1574.8,0.8814884424209595
Exp_30_Oct_2022_1145_channel_0.wav,1577.6,1578.0,0.8507310748100281
Exp_30_Oct_2022_1145_channel_0.wav,1580.4,1580.8,0.9603498578071594
Exp_30_Oct_2022_1145_channel_0.wav,1580.8,1581.2,0.9986353516578674
Exp_30_Oct_2022_1145_channel_0.wav,1584.4,1584.8,0.8326408863067627
Exp_30_Oct_2022_1145_channel_0.wav,1593.2,1593.6,0.9870085120201111
Exp_30_Oct_2022_1145_channel_0.wav,1596.0,1596.4,0.9998314380645752
Exp_30_Oct_2022_1145_channel_0.wav,1596.8,1597.2,0.9665253758430481
Exp_30_Oct_2022_1145_channel_0.wav,1597.6,1598.0,0.9655236005783081
Exp_30_Oct_2022_1145_channel_0.wav,1598.4,1598.8,0.9963894486427307
Exp_30_Oct_2022_1145_channel_0.wav,1600.0,1600.4,0.9430157542228699
Exp_30_Oct_2022_1145_channel_0.wav,1601.2,1601.6,0.853186309337616
Exp_30_Oct_2022_1145_channel_0.wav,1602.0,1602.4,0.9966901540756226
Exp_30_Oct_2022_1145_channel_0.wav,1610.4,1610.8,0.9687424302101135
Exp_30_Oct_2022_1145_channel_0.wav,1610.8,1611.2,0.9754501581192017
Exp_30_Oct_2022_1145_channel_0.wav,1625.6,1626.0,0.9930199980735779
Exp_30_Oct_2022_1145_channel_0.wav,1627.2,1627.6,0.9216133952140808
Exp_30_Oct_2022_1145_channel_0.wav,1630.4,1630.8,0.9848467111587524
Exp_30_Oct_2022_1145_channel_0.wav,1635.6,1636.0,0.9076734185218811
Exp_30_Oct_2022_1145_channel_0.wav,1637.2,1637.6,0.9283865094184875
Exp_30_Oct_2022_1145_channel_0.wav,1637.6,1638.0,0.9077343344688416
Exp_30_Oct_2022_1145_channel_0.wav,1645.2,1645.6,0.929338812828064
Exp_30_Oct_2022_1145_channel_0.wav,1706.8,1707.2,0.9063499569892883
Exp_30_Oct_2022_1145_channel_0.wav,1707.2,1707.6,0.8331863880157471
Exp_30_Oct_2022_1145_channel_0.wav,1709.6,1710.0,0.9925110340118408
Exp_30_Oct_2022_1145_channel_0.wav,1710.0,1710.4,0.8983181715011597
Exp_30_Oct_2022_1145_channel_0.wav,1710.8,1711.2,0.9039101600646973
Exp_30_Oct_2022_1145_channel_0.wav,1716.0,1716.4,0.9861743450164795
Exp_30_Oct_2022_1145_channel_0.wav,1718.0,1718.4,0.9973019361495972
Exp_30_Oct_2022_1145_channel_0.wav,1722.0,1722.4,0.9141336679458618
Exp_30_Oct_2022_1145_channel_0.wav,1724.4,1724.8,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,1724.8,1725.2,0.9285181164741516
Exp_30_Oct_2022_1145_channel_0.wav,1740.0,1740.4,0.8824885487556458
Exp_30_Oct_2022_1145_channel_0.wav,1741.2,1741.6,0.9909045100212097
Exp_30_Oct_2022_1145_channel_0.wav,1768.8,1769.2,0.8098236322402954
Exp_30_Oct_2022_1145_channel_0.wav,1774.0,1774.4,0.8305286765098572
Exp_30_Oct_2022_1145_channel_0.wav,1774.4,1774.8,0.9999990463256836
Exp_30_Oct_2022_1145_channel_0.wav,1776.4,1776.8,0.9999903440475464
Exp_30_Oct_2022_1145_channel_0.wav,1776.8,1777.2,0.9999873638153076
Exp_30_Oct_2022_1145_channel_0.wav,1777.2,1777.6,0.9991710186004639
Exp_30_Oct_2022_1145_channel_0.wav,1782.4,1782.8,0.9986068606376648
Exp_30_Oct_2022_1145_channel_0.wav,1782.8,1783.2,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,1783.2,1783.6,0.9988707900047302
Exp_30_Oct_2022_1145_channel_0.wav,1805.2,1805.6,0.9176698327064514
Exp_30_Oct_2022_1145_channel_0.wav,1808.4,1808.8,0.9984733462333679
Exp_30_Oct_2022_1145_channel_0.wav,1808.8,1809.2,0.9318654537200928
Exp_30_Oct_2022_1145_channel_0.wav,1816.8,1817.2,0.9133977293968201
Exp_30_Oct_2022_1145_channel_0.wav,1820.4,1820.8,0.9542895555496216
Exp_30_Oct_2022_1145_channel_0.wav,1827.2,1827.6,0.9970537424087524
Exp_30_Oct_2022_1145_channel_0.wav,1830.4,1830.8,0.9442804455757141
Exp_30_Oct_2022_1145_channel_0.wav,1830.8,1831.2,0.9395844340324402
Exp_30_Oct_2022_1145_channel_0.wav,1831.2,1831.6,0.997352123260498
Exp_30_Oct_2022_1145_channel_0.wav,1833.2,1833.6,0.8152769804000854
