file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,1111.6,1112.0,0.6126662492752075
Exp_01_Aug_2024_0800_channel_1.wav,1113.6,1114.0,0.9694658517837524
Exp_01_Aug_2024_0800_channel_1.wav,1114.0,1114.4,0.9999988675117493
Exp_01_Aug_2024_0800_channel_1.wav,1114.4,1114.8,0.9999995827674866
Exp_01_Aug_2024_0800_channel_1.wav,1114.8,1115.2,0.9998480677604675
Exp_01_Aug_2024_0800_channel_1.wav,1115.2,1115.6,0.9982004165649414
Exp_01_Aug_2024_0800_channel_1.wav,1116.0,1116.4,0.9372338652610779
Exp_01_Aug_2024_0800_channel_1.wav,1116.4,1116.8,0.9998155236244202
Exp_01_Aug_2024_0800_channel_1.wav,1116.8,1117.2,0.9999897480010986
Exp_01_Aug_2024_0800_channel_1.wav,1117.2,1117.6,0.9999394416809082
Exp_01_Aug_2024_0800_channel_1.wav,1117.6,1118.0,0.9875560402870178
Exp_01_Aug_2024_0800_channel_1.wav,1120.4,1120.8,0.999657154083252
Exp_01_Aug_2024_0800_channel_1.wav,1120.8,1121.2,0.9999758005142212
Exp_01_Aug_2024_0800_channel_1.wav,1121.2,1121.6,0.9964156150817871
Exp_01_Aug_2024_0800_channel_1.wav,1122.8,1123.2,0.8273536562919617
Exp_01_Aug_2024_0800_channel_1.wav,1123.2,1123.6,0.9912337064743042
Exp_01_Aug_2024_0800_channel_1.wav,1123.6,1124.0,0.999758780002594
Exp_01_Aug_2024_0800_channel_1.wav,1124.0,1124.4,0.9911435842514038
Exp_01_Aug_2024_0800_channel_1.wav,1126.4,1126.8,0.8461856842041016
Exp_01_Aug_2024_0800_channel_1.wav,1126.8,1127.2,0.9995982050895691
Exp_01_Aug_2024_0800_channel_1.wav,1127.2,1127.6,0.9999898672103882
Exp_01_Aug_2024_0800_channel_1.wav,1127.6,1128.0,0.9832292199134827
Exp_01_Aug_2024_0800_channel_1.wav,1130.8,1131.2,0.7265688180923462
Exp_01_Aug_2024_0800_channel_1.wav,1131.6,1132.0,0.9999850392341614
Exp_01_Aug_2024_0800_channel_1.wav,1132.0,1132.4,0.9999910593032837
Exp_01_Aug_2024_0800_channel_1.wav,1132.4,1132.8,0.9983207583427429
Exp_01_Aug_2024_0800_channel_1.wav,1136.4,1136.8,0.6327263116836548
Exp_01_Aug_2024_0800_channel_1.wav,1136.8,1137.2,0.999028742313385
Exp_01_Aug_2024_0800_channel_1.wav,1137.2,1137.6,0.999974250793457
Exp_01_Aug_2024_0800_channel_1.wav,1137.6,1138.0,0.9922065138816833
Exp_01_Aug_2024_0800_channel_1.wav,1139.6,1140.0,0.9994995594024658
Exp_01_Aug_2024_0800_channel_1.wav,1140.0,1140.4,0.9998429417610168
Exp_01_Aug_2024_0800_channel_1.wav,1140.4,1140.8,0.9999994039535522
Exp_01_Aug_2024_0800_channel_1.wav,1140.8,1141.2,0.9999793767929077
Exp_01_Aug_2024_0800_channel_1.wav,1142.4,1142.8,0.999919593334198
Exp_01_Aug_2024_0800_channel_1.wav,1142.8,1143.2,0.9999905824661255
Exp_01_Aug_2024_0800_channel_1.wav,1143.2,1143.6,0.9999595284461975
Exp_01_Aug_2024_0800_channel_1.wav,1143.6,1144.0,0.9999747276306152
Exp_01_Aug_2024_0800_channel_1.wav,1144.0,1144.4,0.9584531188011169
Exp_01_Aug_2024_0800_channel_1.wav,1145.2,1145.6,0.9967899322509766
Exp_01_Aug_2024_0800_channel_1.wav,1145.6,1146.0,0.9989170432090759
Exp_01_Aug_2024_0800_channel_1.wav,1146.0,1146.4,0.9999993443489075
Exp_01_Aug_2024_0800_channel_1.wav,1146.4,1146.8,0.9998772144317627
Exp_01_Aug_2024_0800_channel_1.wav,1149.2,1149.6,0.9440120458602905
Exp_01_Aug_2024_0800_channel_1.wav,1151.6,1152.0,0.9999893307685852
Exp_01_Aug_2024_0800_channel_1.wav,1152.0,1152.4,0.9992338418960571
Exp_01_Aug_2024_0800_channel_1.wav,1152.4,1152.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1152.8,1153.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1153.2,1153.6,0.9999998211860657
Exp_01_Aug_2024_0800_channel_1.wav,1153.6,1154.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1156.4,1156.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1156.8,1157.2,0.9999989867210388
Exp_01_Aug_2024_0800_channel_1.wav,1157.2,1157.6,0.9999972581863403
Exp_01_Aug_2024_0800_channel_1.wav,1157.6,1158.0,0.9998852014541626
Exp_01_Aug_2024_0800_channel_1.wav,1158.4,1158.8,0.9854492545127869
Exp_01_Aug_2024_0800_channel_1.wav,1158.8,1159.2,0.9999973773956299
Exp_01_Aug_2024_0800_channel_1.wav,1159.2,1159.6,0.9999206066131592
Exp_01_Aug_2024_0800_channel_1.wav,1159.6,1160.0,0.9999920129776001
Exp_01_Aug_2024_0800_channel_1.wav,1160.0,1160.4,0.9999953508377075
Exp_01_Aug_2024_0800_channel_1.wav,1160.4,1160.8,0.6827253699302673
Exp_01_Aug_2024_0800_channel_1.wav,1160.8,1161.2,0.6783623695373535
Exp_01_Aug_2024_0800_channel_1.wav,1163.6,1164.0,0.6838382482528687
Exp_01_Aug_2024_0800_channel_1.wav,1164.8,1165.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1165.2,1165.6,0.9999936819076538
Exp_01_Aug_2024_0800_channel_1.wav,1167.6,1168.0,0.6511614918708801
Exp_01_Aug_2024_0800_channel_1.wav,1169.2,1169.6,0.9949702024459839
Exp_01_Aug_2024_0800_channel_1.wav,1169.6,1170.0,0.9999867081642151
Exp_01_Aug_2024_0800_channel_1.wav,1170.0,1170.4,0.9971411228179932
Exp_01_Aug_2024_0800_channel_1.wav,1170.4,1170.8,0.9993506669998169
Exp_01_Aug_2024_0800_channel_1.wav,1170.8,1171.2,0.9571007490158081
Exp_01_Aug_2024_0800_channel_1.wav,1174.0,1174.4,0.9999507069587708
Exp_01_Aug_2024_0800_channel_1.wav,1174.4,1174.8,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1174.8,1175.2,0.9999983906745911
Exp_01_Aug_2024_0800_channel_1.wav,1175.2,1175.6,0.999991238117218
Exp_01_Aug_2024_0800_channel_1.wav,1175.6,1176.0,0.9557128548622131
Exp_01_Aug_2024_0800_channel_1.wav,1176.0,1176.4,0.9678469300270081
Exp_01_Aug_2024_0800_channel_1.wav,1178.4,1178.8,0.9988002777099609
Exp_01_Aug_2024_0800_channel_1.wav,1179.6,1180.0,0.9999192357063293
Exp_01_Aug_2024_0800_channel_1.wav,1180.0,1180.4,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1180.4,1180.8,0.9999974966049194
Exp_01_Aug_2024_0800_channel_1.wav,1180.8,1181.2,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1181.2,1181.6,0.9995764493942261
Exp_01_Aug_2024_0800_channel_1.wav,1182.4,1182.8,0.9642616510391235
Exp_01_Aug_2024_0800_channel_1.wav,1182.8,1183.2,0.9854004383087158
Exp_01_Aug_2024_0800_channel_1.wav,1183.2,1183.6,0.9977939128875732
Exp_01_Aug_2024_0800_channel_1.wav,1183.6,1184.0,0.9986016750335693
Exp_01_Aug_2024_0800_channel_1.wav,1185.6,1186.0,0.9994516968727112
Exp_01_Aug_2024_0800_channel_1.wav,1186.0,1186.4,0.9999824166297913
Exp_01_Aug_2024_0800_channel_1.wav,1186.4,1186.8,0.9960178136825562
Exp_01_Aug_2024_0800_channel_1.wav,1186.8,1187.2,0.9999964833259583
Exp_01_Aug_2024_0800_channel_1.wav,1187.2,1187.6,0.9997672438621521
Exp_01_Aug_2024_0800_channel_1.wav,1187.6,1188.0,0.9026024341583252
Exp_01_Aug_2024_0800_channel_1.wav,1189.6,1190.0,0.9979000687599182
Exp_01_Aug_2024_0800_channel_1.wav,1190.0,1190.4,0.9992502331733704
Exp_01_Aug_2024_0800_channel_1.wav,1190.4,1190.8,0.9999930262565613
Exp_01_Aug_2024_0800_channel_1.wav,1190.8,1191.2,0.9999383687973022
Exp_01_Aug_2024_0800_channel_1.wav,1196.0,1196.4,0.9961329698562622
Exp_01_Aug_2024_0800_channel_1.wav,1196.4,1196.8,0.9999780058860779
Exp_01_Aug_2024_0800_channel_1.wav,1196.8,1197.2,0.9997111558914185
Exp_01_Aug_2024_0800_channel_1.wav,1197.2,1197.6,0.9672557711601257
Exp_01_Aug_2024_0800_channel_1.wav,1200.8,1201.2,0.9429426789283752
Exp_01_Aug_2024_0800_channel_1.wav,1201.2,1201.6,0.9950451254844666
Exp_01_Aug_2024_0800_channel_1.wav,1205.6,1206.0,0.6963866949081421
Exp_01_Aug_2024_0800_channel_1.wav,1206.0,1206.4,0.9111174941062927
Exp_01_Aug_2024_0800_channel_1.wav,1206.4,1206.8,0.9997456669807434
Exp_01_Aug_2024_0800_channel_1.wav,1211.2,1211.6,0.9991535544395447
Exp_01_Aug_2024_0800_channel_1.wav,1211.6,1212.0,0.9999966025352478
Exp_01_Aug_2024_0800_channel_1.wav,1212.0,1212.4,0.9989161491394043
Exp_01_Aug_2024_0800_channel_1.wav,1215.2,1215.6,0.9886188507080078
Exp_01_Aug_2024_0800_channel_1.wav,1215.6,1216.0,0.9999732971191406
Exp_01_Aug_2024_0800_channel_1.wav,1216.0,1216.4,0.9998064637184143
Exp_01_Aug_2024_0800_channel_1.wav,1216.4,1216.8,0.6400157809257507
Exp_01_Aug_2024_0800_channel_1.wav,1217.6,1218.0,0.7631920576095581
Exp_01_Aug_2024_0800_channel_1.wav,1218.0,1218.4,0.9894425868988037
Exp_01_Aug_2024_0800_channel_1.wav,1218.4,1218.8,0.999931275844574
Exp_01_Aug_2024_0800_channel_1.wav,1218.8,1219.2,0.902946412563324
Exp_01_Aug_2024_0800_channel_1.wav,1220.0,1220.4,0.9018814563751221
Exp_01_Aug_2024_0800_channel_1.wav,1220.4,1220.8,0.9997016191482544
Exp_01_Aug_2024_0800_channel_1.wav,1220.8,1221.2,0.9998277425765991
Exp_01_Aug_2024_0800_channel_1.wav,1221.2,1221.6,0.9987234473228455
Exp_01_Aug_2024_0800_channel_1.wav,1221.6,1222.0,0.634828507900238
Exp_01_Aug_2024_0800_channel_1.wav,1222.8,1223.2,0.9991540908813477
Exp_01_Aug_2024_0800_channel_1.wav,1223.2,1223.6,0.999981701374054
Exp_01_Aug_2024_0800_channel_1.wav,1223.6,1224.0,0.9999349117279053
Exp_01_Aug_2024_0800_channel_1.wav,1224.0,1224.4,0.9987323880195618
Exp_01_Aug_2024_0800_channel_1.wav,1224.4,1224.8,0.9998950958251953
Exp_01_Aug_2024_0800_channel_1.wav,1224.8,1225.2,0.9999645352363586
Exp_01_Aug_2024_0800_channel_1.wav,1225.6,1226.0,0.6924498081207275
Exp_01_Aug_2024_0800_channel_1.wav,1226.0,1226.4,0.9981045722961426
Exp_01_Aug_2024_0800_channel_1.wav,1226.4,1226.8,0.91128009557724
Exp_01_Aug_2024_0800_channel_1.wav,1226.8,1227.2,0.9980278611183167
Exp_01_Aug_2024_0800_channel_1.wav,1227.2,1227.6,0.9985626935958862
Exp_01_Aug_2024_0800_channel_1.wav,1231.6,1232.0,0.9995009899139404
Exp_01_Aug_2024_0800_channel_1.wav,1232.0,1232.4,0.9995633959770203
Exp_01_Aug_2024_0800_channel_1.wav,1232.4,1232.8,0.9999688267707825
Exp_01_Aug_2024_0800_channel_1.wav,1232.8,1233.2,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,1233.2,1233.6,0.9999712109565735
Exp_01_Aug_2024_0800_channel_1.wav,1236.4,1236.8,0.9923203587532043
Exp_01_Aug_2024_0800_channel_1.wav,1236.8,1237.2,0.9983671307563782
Exp_01_Aug_2024_0800_channel_1.wav,1237.2,1237.6,0.9998605847358704
Exp_01_Aug_2024_0800_channel_1.wav,1237.6,1238.0,0.9999945163726807
Exp_01_Aug_2024_0800_channel_1.wav,1238.0,1238.4,0.9999949932098389
Exp_01_Aug_2024_0800_channel_1.wav,1238.4,1238.8,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,1238.8,1239.2,0.9996078610420227
Exp_01_Aug_2024_0800_channel_1.wav,1242.8,1243.2,0.7099928855895996
Exp_01_Aug_2024_0800_channel_1.wav,1243.2,1243.6,0.9985114932060242
Exp_01_Aug_2024_0800_channel_1.wav,1243.6,1244.0,0.9998220205307007
Exp_01_Aug_2024_0800_channel_1.wav,1244.0,1244.4,0.9998535513877869
Exp_01_Aug_2024_0800_channel_1.wav,1244.4,1244.8,0.9934013485908508
Exp_01_Aug_2024_0800_channel_1.wav,1245.6,1246.0,0.9436779618263245
Exp_01_Aug_2024_0800_channel_1.wav,1246.0,1246.4,0.9977625012397766
Exp_01_Aug_2024_0800_channel_1.wav,1246.4,1246.8,0.9997942447662354
Exp_01_Aug_2024_0800_channel_1.wav,1246.8,1247.2,0.8574860095977783
Exp_01_Aug_2024_0800_channel_1.wav,1250.0,1250.4,0.9606359004974365
Exp_01_Aug_2024_0800_channel_1.wav,1250.4,1250.8,0.9994317293167114
Exp_01_Aug_2024_0800_channel_1.wav,1250.8,1251.2,0.9999445676803589
Exp_01_Aug_2024_0800_channel_1.wav,1251.2,1251.6,0.9996238946914673
Exp_01_Aug_2024_0800_channel_1.wav,1253.6,1254.0,0.9200474619865417
Exp_01_Aug_2024_0800_channel_1.wav,1254.0,1254.4,0.9979634284973145
Exp_01_Aug_2024_0800_channel_1.wav,1254.4,1254.8,0.9994477033615112
Exp_01_Aug_2024_0800_channel_1.wav,1258.8,1259.2,0.8753542900085449
Exp_01_Aug_2024_0800_channel_1.wav,1259.2,1259.6,0.9983610510826111
Exp_01_Aug_2024_0800_channel_1.wav,1259.6,1260.0,0.9762182235717773
Exp_01_Aug_2024_0800_channel_1.wav,1260.0,1260.4,0.9076738953590393
Exp_01_Aug_2024_0800_channel_1.wav,1264.4,1264.8,0.999801754951477
Exp_01_Aug_2024_0800_channel_1.wav,1264.8,1265.2,0.9999842047691345
Exp_01_Aug_2024_0800_channel_1.wav,1265.2,1265.6,0.9999658465385437
Exp_01_Aug_2024_0800_channel_1.wav,1265.6,1266.0,0.9995579719543457
Exp_01_Aug_2024_0800_channel_1.wav,1266.0,1266.4,0.9570510387420654
Exp_01_Aug_2024_0800_channel_1.wav,1270.4,1270.8,0.9716923236846924
Exp_01_Aug_2024_0800_channel_1.wav,1270.8,1271.2,0.9142066240310669
Exp_01_Aug_2024_0800_channel_1.wav,1273.2,1273.6,0.9890329837799072
Exp_01_Aug_2024_0800_channel_1.wav,1273.6,1274.0,0.8478319644927979
Exp_01_Aug_2024_0800_channel_1.wav,1274.0,1274.4,0.9624575972557068
Exp_01_Aug_2024_0800_channel_1.wav,1276.4,1276.8,0.9703102111816406
Exp_01_Aug_2024_0800_channel_1.wav,1276.8,1277.2,0.666483461856842
Exp_01_Aug_2024_0800_channel_1.wav,1278.4,1278.8,0.9583086371421814
Exp_01_Aug_2024_0800_channel_1.wav,1278.8,1279.2,0.9989274144172668
Exp_01_Aug_2024_0800_channel_1.wav,1279.2,1279.6,0.9319723844528198
Exp_01_Aug_2024_0800_channel_1.wav,1279.6,1280.0,0.9819011688232422
Exp_01_Aug_2024_0800_channel_1.wav,1280.0,1280.4,0.6781705617904663
Exp_01_Aug_2024_0800_channel_1.wav,1281.2,1281.6,0.9872885346412659
Exp_01_Aug_2024_0800_channel_1.wav,1281.6,1282.0,0.9997637271881104
Exp_01_Aug_2024_0800_channel_1.wav,1282.0,1282.4,0.9999419450759888
Exp_01_Aug_2024_0800_channel_1.wav,1282.4,1282.8,0.9998716711997986
Exp_01_Aug_2024_0800_channel_1.wav,1282.8,1283.2,0.9998154044151306
Exp_01_Aug_2024_0800_channel_1.wav,1283.2,1283.6,0.9883788824081421
Exp_01_Aug_2024_0800_channel_1.wav,1285.2,1285.6,0.7927435636520386
Exp_01_Aug_2024_0800_channel_1.wav,1285.6,1286.0,0.6683415770530701
Exp_01_Aug_2024_0800_channel_1.wav,1288.0,1288.4,0.6796544194221497
Exp_01_Aug_2024_0800_channel_1.wav,1290.8,1291.2,0.9717346429824829
Exp_01_Aug_2024_0800_channel_1.wav,1291.2,1291.6,0.9998134970664978
Exp_01_Aug_2024_0800_channel_1.wav,1291.6,1292.0,0.999691367149353
Exp_01_Aug_2024_0800_channel_1.wav,1292.0,1292.4,0.9999846816062927
Exp_01_Aug_2024_0800_channel_1.wav,1292.4,1292.8,0.9901807308197021
Exp_01_Aug_2024_0800_channel_1.wav,1296.8,1297.2,0.7893173098564148
Exp_01_Aug_2024_0800_channel_1.wav,1297.2,1297.6,0.990096390247345
Exp_01_Aug_2024_0800_channel_1.wav,1297.6,1298.0,0.9968456625938416
Exp_01_Aug_2024_0800_channel_1.wav,1301.6,1302.0,0.9856752753257751
Exp_01_Aug_2024_0800_channel_1.wav,1302.0,1302.4,0.9972964525222778
Exp_01_Aug_2024_0800_channel_1.wav,1302.4,1302.8,0.9989619851112366
Exp_01_Aug_2024_0800_channel_1.wav,1305.6,1306.0,0.9943540692329407
Exp_01_Aug_2024_0800_channel_1.wav,1306.0,1306.4,0.9995437264442444
Exp_01_Aug_2024_0800_channel_1.wav,1306.4,1306.8,0.9991982579231262
Exp_01_Aug_2024_0800_channel_1.wav,1306.8,1307.2,0.9999638199806213
Exp_01_Aug_2024_0800_channel_1.wav,1307.2,1307.6,0.9999122023582458
Exp_01_Aug_2024_0800_channel_1.wav,1307.6,1308.0,0.8797614574432373
Exp_01_Aug_2024_0800_channel_1.wav,1308.0,1308.4,0.9011740684509277
Exp_01_Aug_2024_0800_channel_1.wav,1308.4,1308.8,0.9955039024353027
Exp_01_Aug_2024_0800_channel_1.wav,1308.8,1309.2,0.9512717723846436
Exp_01_Aug_2024_0800_channel_1.wav,1309.2,1309.6,0.8323590159416199
Exp_01_Aug_2024_0800_channel_1.wav,1311.6,1312.0,0.999656617641449
Exp_01_Aug_2024_0800_channel_1.wav,1312.0,1312.4,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,1312.4,1312.8,0.9999319314956665
Exp_01_Aug_2024_0800_channel_1.wav,1312.8,1313.2,0.9997318983078003
Exp_01_Aug_2024_0800_channel_1.wav,1313.2,1313.6,0.872180163860321
Exp_01_Aug_2024_0800_channel_1.wav,1318.4,1318.8,0.9404751062393188
Exp_01_Aug_2024_0800_channel_1.wav,1318.8,1319.2,0.9995487928390503
Exp_01_Aug_2024_0800_channel_1.wav,1319.2,1319.6,0.9916378259658813
Exp_01_Aug_2024_0800_channel_1.wav,1319.6,1320.0,0.8367048501968384
Exp_01_Aug_2024_0800_channel_1.wav,1320.0,1320.4,0.514675498008728
Exp_01_Aug_2024_0800_channel_1.wav,1326.0,1326.4,0.9757184982299805
Exp_01_Aug_2024_0800_channel_1.wav,1326.4,1326.8,0.9998151659965515
Exp_01_Aug_2024_0800_channel_1.wav,1326.8,1327.2,0.9999802708625793
Exp_01_Aug_2024_0800_channel_1.wav,1327.2,1327.6,0.9967649579048157
Exp_01_Aug_2024_0800_channel_1.wav,1327.6,1328.0,0.9953221082687378
Exp_01_Aug_2024_0800_channel_1.wav,1328.0,1328.4,0.9887100458145142
Exp_01_Aug_2024_0800_channel_1.wav,1331.2,1331.6,0.8561137914657593
Exp_01_Aug_2024_0800_channel_1.wav,1331.6,1332.0,0.9800081849098206
Exp_01_Aug_2024_0800_channel_1.wav,1332.0,1332.4,0.9998674988746643
Exp_01_Aug_2024_0800_channel_1.wav,1332.4,1332.8,0.998420238494873
Exp_01_Aug_2024_0800_channel_1.wav,1338.8,1339.2,0.999532163143158
Exp_01_Aug_2024_0800_channel_1.wav,1339.2,1339.6,0.9991352558135986
Exp_01_Aug_2024_0800_channel_1.wav,1339.6,1340.0,0.9968261122703552
Exp_01_Aug_2024_0800_channel_1.wav,1345.2,1345.6,0.9982632994651794
Exp_01_Aug_2024_0800_channel_1.wav,1345.6,1346.0,0.9986265897750854
Exp_01_Aug_2024_0800_channel_1.wav,1346.0,1346.4,0.9869776964187622
Exp_01_Aug_2024_0800_channel_1.wav,1346.4,1346.8,0.9653936624526978
Exp_01_Aug_2024_0800_channel_1.wav,1350.4,1350.8,0.9997246861457825
Exp_01_Aug_2024_0800_channel_1.wav,1350.8,1351.2,0.9993705749511719
Exp_01_Aug_2024_0800_channel_1.wav,1351.2,1351.6,0.9998376369476318
Exp_01_Aug_2024_0800_channel_1.wav,1351.6,1352.0,0.9705951809883118
Exp_01_Aug_2024_0800_channel_1.wav,1354.4,1354.8,0.9906713962554932
Exp_01_Aug_2024_0800_channel_1.wav,1354.8,1355.2,0.9987168908119202
Exp_01_Aug_2024_0800_channel_1.wav,1355.2,1355.6,0.9968796968460083
Exp_01_Aug_2024_0800_channel_1.wav,1355.6,1356.0,0.9996293783187866
Exp_01_Aug_2024_0800_channel_1.wav,1356.0,1356.4,0.9960289597511292
Exp_01_Aug_2024_0800_channel_1.wav,1357.6,1358.0,0.9799256324768066
Exp_01_Aug_2024_0800_channel_1.wav,1358.0,1358.4,0.9860061407089233
Exp_01_Aug_2024_0800_channel_1.wav,1358.4,1358.8,0.815102756023407
Exp_01_Aug_2024_0800_channel_1.wav,1360.0,1360.4,0.8122179508209229
Exp_01_Aug_2024_0800_channel_1.wav,1360.4,1360.8,0.9987136721611023
Exp_01_Aug_2024_0800_channel_1.wav,1360.8,1361.2,0.9999606609344482
Exp_01_Aug_2024_0800_channel_1.wav,1361.2,1361.6,0.9999995827674866
Exp_01_Aug_2024_0800_channel_1.wav,1361.6,1362.0,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,1362.0,1362.4,0.9914707541465759
Exp_01_Aug_2024_0800_channel_1.wav,1364.8,1365.2,0.8295345902442932
Exp_01_Aug_2024_0800_channel_1.wav,1365.2,1365.6,0.566595733165741
Exp_01_Aug_2024_0800_channel_1.wav,1365.6,1366.0,0.998981237411499
Exp_01_Aug_2024_0800_channel_1.wav,1366.0,1366.4,0.9990901947021484
Exp_01_Aug_2024_0800_channel_1.wav,1366.4,1366.8,0.9528330564498901
Exp_01_Aug_2024_0800_channel_1.wav,1366.8,1367.2,0.8318973779678345
Exp_01_Aug_2024_0800_channel_1.wav,1369.6,1370.0,0.9675286412239075
Exp_01_Aug_2024_0800_channel_1.wav,1372.8,1373.2,0.9680213928222656
Exp_01_Aug_2024_0800_channel_1.wav,1373.6,1374.0,0.9995394349098206
Exp_01_Aug_2024_0800_channel_1.wav,1374.0,1374.4,0.9994893670082092
Exp_01_Aug_2024_0800_channel_1.wav,1374.4,1374.8,0.9906443953514099
Exp_01_Aug_2024_0800_channel_1.wav,1374.8,1375.2,0.898242712020874
Exp_01_Aug_2024_0800_channel_1.wav,1377.6,1378.0,0.9633640050888062
Exp_01_Aug_2024_0800_channel_1.wav,1378.0,1378.4,0.9275086522102356
Exp_01_Aug_2024_0800_channel_1.wav,1383.2,1383.6,0.9478709697723389
Exp_01_Aug_2024_0800_channel_1.wav,1383.6,1384.0,0.7274421453475952
Exp_01_Aug_2024_0800_channel_1.wav,1384.4,1384.8,0.8875946998596191
Exp_01_Aug_2024_0800_channel_1.wav,1384.8,1385.2,0.9988226294517517
Exp_01_Aug_2024_0800_channel_1.wav,1387.6,1388.0,0.5898827314376831
Exp_01_Aug_2024_0800_channel_1.wav,1388.0,1388.4,0.6203996539115906
Exp_01_Aug_2024_0800_channel_1.wav,1392.4,1392.8,0.939324140548706
Exp_01_Aug_2024_0800_channel_1.wav,1392.8,1393.2,0.9857775568962097
Exp_01_Aug_2024_0800_channel_1.wav,1393.2,1393.6,0.8264316916465759
Exp_01_Aug_2024_0800_channel_1.wav,1396.8,1397.2,0.9926909804344177
Exp_01_Aug_2024_0800_channel_1.wav,1397.2,1397.6,0.9704756736755371
Exp_01_Aug_2024_0800_channel_1.wav,1397.6,1398.0,0.9830390214920044
Exp_01_Aug_2024_0800_channel_1.wav,1402.8,1403.2,0.9998509883880615
Exp_01_Aug_2024_0800_channel_1.wav,1403.2,1403.6,0.9930942058563232
Exp_01_Aug_2024_0800_channel_1.wav,1403.6,1404.0,0.8081380724906921
Exp_01_Aug_2024_0800_channel_1.wav,1404.8,1405.2,0.9091027975082397
Exp_01_Aug_2024_0800_channel_1.wav,1405.2,1405.6,0.9437088370323181
Exp_01_Aug_2024_0800_channel_1.wav,1412.0,1412.4,0.7633869647979736
Exp_01_Aug_2024_0800_channel_1.wav,1412.4,1412.8,0.9992247819900513
Exp_01_Aug_2024_0800_channel_1.wav,1412.8,1413.2,0.9999356865882874
Exp_01_Aug_2024_0800_channel_1.wav,1413.2,1413.6,0.9991115927696228
Exp_01_Aug_2024_0800_channel_1.wav,1413.6,1414.0,0.9999992847442627
Exp_01_Aug_2024_0800_channel_1.wav,1414.0,1414.4,0.9997566342353821
Exp_01_Aug_2024_0800_channel_1.wav,1415.6,1416.0,0.9997768402099609
Exp_01_Aug_2024_0800_channel_1.wav,1416.0,1416.4,0.9948616027832031
Exp_01_Aug_2024_0800_channel_1.wav,1420.0,1420.4,0.9970787167549133
Exp_01_Aug_2024_0800_channel_1.wav,1420.4,1420.8,0.9999887347221375
Exp_01_Aug_2024_0800_channel_1.wav,1420.8,1421.2,0.9999372363090515
Exp_01_Aug_2024_0800_channel_1.wav,1421.2,1421.6,0.986177921295166
Exp_01_Aug_2024_0800_channel_1.wav,1421.6,1422.0,0.9720961451530457
Exp_01_Aug_2024_0800_channel_1.wav,1422.0,1422.4,0.8177701830863953
Exp_01_Aug_2024_0800_channel_1.wav,1424.8,1425.2,0.851950466632843
Exp_01_Aug_2024_0800_channel_1.wav,1425.2,1425.6,0.9971978664398193
Exp_01_Aug_2024_0800_channel_1.wav,1425.6,1426.0,0.9983435869216919
Exp_01_Aug_2024_0800_channel_1.wav,1426.0,1426.4,0.9999884963035583
Exp_01_Aug_2024_0800_channel_1.wav,1426.4,1426.8,0.9999818205833435
Exp_01_Aug_2024_0800_channel_1.wav,1429.2,1429.6,0.9999903440475464
Exp_01_Aug_2024_0800_channel_1.wav,1429.6,1430.0,0.9999975562095642
Exp_01_Aug_2024_0800_channel_1.wav,1430.0,1430.4,0.9999157786369324
Exp_01_Aug_2024_0800_channel_1.wav,1430.4,1430.8,0.9996277093887329
Exp_01_Aug_2024_0800_channel_1.wav,1430.8,1431.2,0.9974486827850342
Exp_01_Aug_2024_0800_channel_1.wav,1431.2,1431.6,0.9997792840003967
Exp_01_Aug_2024_0800_channel_1.wav,1431.6,1432.0,0.9810793399810791
Exp_01_Aug_2024_0800_channel_1.wav,1432.0,1432.4,0.9999162554740906
Exp_01_Aug_2024_0800_channel_1.wav,1432.4,1432.8,0.9998113512992859
Exp_01_Aug_2024_0800_channel_1.wav,1432.8,1433.2,0.9931290745735168
Exp_01_Aug_2024_0800_channel_1.wav,1438.0,1438.4,0.968483567237854
Exp_01_Aug_2024_0800_channel_1.wav,1438.4,1438.8,0.9999415278434753
Exp_01_Aug_2024_0800_channel_1.wav,1438.8,1439.2,0.9988241195678711
Exp_01_Aug_2024_0800_channel_1.wav,1439.2,1439.6,0.9997849464416504
Exp_01_Aug_2024_0800_channel_1.wav,1439.6,1440.0,0.854506254196167
Exp_01_Aug_2024_0800_channel_1.wav,1442.0,1442.4,0.8976176977157593
Exp_01_Aug_2024_0800_channel_1.wav,1442.4,1442.8,0.9970765113830566
Exp_01_Aug_2024_0800_channel_1.wav,1442.8,1443.2,0.9985577464103699
Exp_01_Aug_2024_0800_channel_1.wav,1443.2,1443.6,0.9999654293060303
Exp_01_Aug_2024_0800_channel_1.wav,1443.6,1444.0,0.9976534247398376
