file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,1308.0,1308.4,0.841310441493988
Exp_01_Aug_2024_0800_channel_1.wav,1308.4,1308.8,0.9999417066574097
Exp_01_Aug_2024_0800_channel_1.wav,1308.8,1309.2,0.9584176540374756
Exp_01_Aug_2024_0800_channel_1.wav,1310.4,1310.8,0.6637879014015198
Exp_01_Aug_2024_0800_channel_1.wav,1312.0,1312.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1312.4,1312.8,0.9948896169662476
Exp_01_Aug_2024_0800_channel_1.wav,1312.8,1313.2,0.8486411571502686
Exp_01_Aug_2024_0800_channel_1.wav,1313.2,1313.6,0.8191937804222107
Exp_01_Aug_2024_0800_channel_1.wav,1318.8,1319.2,0.9915661811828613
Exp_01_Aug_2024_0800_channel_1.wav,1319.2,1319.6,0.7147248387336731
Exp_01_Aug_2024_0800_channel_1.wav,1321.6,1322.0,0.6788073778152466
Exp_01_Aug_2024_0800_channel_1.wav,1322.0,1322.4,0.7653189897537231
Exp_01_Aug_2024_0800_channel_1.wav,1322.4,1322.8,0.6225008368492126
Exp_01_Aug_2024_0800_channel_1.wav,1326.4,1326.8,0.9980483055114746
Exp_01_Aug_2024_0800_channel_1.wav,1326.8,1327.2,0.9955021739006042
Exp_01_Aug_2024_0800_channel_1.wav,1327.6,1328.0,0.9988129138946533
Exp_01_Aug_2024_0800_channel_1.wav,1331.6,1332.0,0.8169522881507874
Exp_01_Aug_2024_0800_channel_1.wav,1332.0,1332.4,0.9486832022666931
Exp_01_Aug_2024_0800_channel_1.wav,1332.4,1332.8,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,1338.8,1339.2,0.9830187559127808
Exp_01_Aug_2024_0800_channel_1.wav,1339.6,1340.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1345.6,1346.0,0.9999802112579346
Exp_01_Aug_2024_0800_channel_1.wav,1346.0,1346.4,0.9908599853515625
Exp_01_Aug_2024_0800_channel_1.wav,1346.4,1346.8,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,1347.2,1347.6,0.7110939025878906
Exp_01_Aug_2024_0800_channel_1.wav,1350.8,1351.2,0.9999881982803345
Exp_01_Aug_2024_0800_channel_1.wav,1351.2,1351.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1351.6,1352.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1352.4,1352.8,0.6632446050643921
Exp_01_Aug_2024_0800_channel_1.wav,1354.8,1355.2,0.9980390667915344
Exp_01_Aug_2024_0800_channel_1.wav,1355.2,1355.6,0.9999992847442627
Exp_01_Aug_2024_0800_channel_1.wav,1356.0,1356.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1358.0,1358.4,0.9579218626022339
Exp_01_Aug_2024_0800_channel_1.wav,1361.2,1361.6,0.7217616438865662
Exp_01_Aug_2024_0800_channel_1.wav,1361.6,1362.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1362.0,1362.4,0.9989626407623291
Exp_01_Aug_2024_0800_channel_1.wav,1365.6,1366.0,0.9993521571159363
Exp_01_Aug_2024_0800_channel_1.wav,1366.0,1366.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1366.4,1366.8,0.9999724626541138
Exp_01_Aug_2024_0800_channel_1.wav,1368.4,1368.8,0.862419068813324
Exp_01_Aug_2024_0800_channel_1.wav,1370.0,1370.4,0.5125337243080139
Exp_01_Aug_2024_0800_channel_1.wav,1374.0,1374.4,0.9999970197677612
Exp_01_Aug_2024_0800_channel_1.wav,1374.4,1374.8,0.9961511492729187
Exp_01_Aug_2024_0800_channel_1.wav,1374.8,1375.2,0.5229777693748474
Exp_01_Aug_2024_0800_channel_1.wav,1376.0,1376.4,0.8753944039344788
Exp_01_Aug_2024_0800_channel_1.wav,1378.0,1378.4,0.9418483376502991
Exp_01_Aug_2024_0800_channel_1.wav,1383.6,1384.0,0.9127795100212097
Exp_01_Aug_2024_0800_channel_1.wav,1384.8,1385.2,0.5471347570419312
Exp_01_Aug_2024_0800_channel_1.wav,1385.2,1385.6,0.8422967791557312
Exp_01_Aug_2024_0800_channel_1.wav,1385.6,1386.0,0.7795360088348389
Exp_01_Aug_2024_0800_channel_1.wav,1392.8,1393.2,0.9995341300964355
Exp_01_Aug_2024_0800_channel_1.wav,1393.2,1393.6,0.7855010628700256
Exp_01_Aug_2024_0800_channel_1.wav,1396.4,1396.8,0.584510862827301
Exp_01_Aug_2024_0800_channel_1.wav,1397.6,1398.0,0.5779616236686707
Exp_01_Aug_2024_0800_channel_1.wav,1399.2,1399.6,0.839942991733551
Exp_01_Aug_2024_0800_channel_1.wav,1403.2,1403.6,0.9987412095069885
Exp_01_Aug_2024_0800_channel_1.wav,1403.6,1404.0,0.9088467359542847
Exp_01_Aug_2024_0800_channel_1.wav,1412.8,1413.2,0.9996585845947266
Exp_01_Aug_2024_0800_channel_1.wav,1413.2,1413.6,0.9999179840087891
Exp_01_Aug_2024_0800_channel_1.wav,1413.6,1414.0,0.9955262541770935
Exp_01_Aug_2024_0800_channel_1.wav,1414.0,1414.4,0.9999995231628418
Exp_01_Aug_2024_0800_channel_1.wav,1416.0,1416.4,0.9994751811027527
Exp_01_Aug_2024_0800_channel_1.wav,1420.4,1420.8,0.9999985694885254
Exp_01_Aug_2024_0800_channel_1.wav,1421.2,1421.6,0.9980005621910095
Exp_01_Aug_2024_0800_channel_1.wav,1421.6,1422.0,0.9256041646003723
Exp_01_Aug_2024_0800_channel_1.wav,1425.6,1426.0,0.9997981190681458
Exp_01_Aug_2024_0800_channel_1.wav,1426.0,1426.4,0.6816723346710205
Exp_01_Aug_2024_0800_channel_1.wav,1426.4,1426.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1428.0,1428.4,0.56587815284729
Exp_01_Aug_2024_0800_channel_1.wav,1429.6,1430.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1430.4,1430.8,0.9999994039535522
Exp_01_Aug_2024_0800_channel_1.wav,1431.2,1431.6,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,1431.6,1432.0,0.8145925998687744
Exp_01_Aug_2024_0800_channel_1.wav,1432.4,1432.8,0.9884113073348999
Exp_01_Aug_2024_0800_channel_1.wav,1432.8,1433.2,0.9999133348464966
Exp_01_Aug_2024_0800_channel_1.wav,1438.4,1438.8,0.9983552098274231
Exp_01_Aug_2024_0800_channel_1.wav,1438.8,1439.2,0.9995384216308594
Exp_01_Aug_2024_0800_channel_1.wav,1439.2,1439.6,0.9956623911857605
Exp_01_Aug_2024_0800_channel_1.wav,1439.6,1440.0,0.9999954700469971
Exp_01_Aug_2024_0800_channel_1.wav,1440.0,1440.4,0.6483539342880249
Exp_01_Aug_2024_0800_channel_1.wav,1441.2,1441.6,0.5981512665748596
Exp_01_Aug_2024_0800_channel_1.wav,1442.8,1443.2,0.989303708076477
Exp_01_Aug_2024_0800_channel_1.wav,1443.2,1443.6,0.9999988079071045
Exp_01_Aug_2024_0800_channel_1.wav,1443.6,1444.0,0.9999686479568481
Exp_01_Aug_2024_0800_channel_1.wav,1447.2,1447.6,0.7714781165122986
Exp_01_Aug_2024_0800_channel_1.wav,1447.6,1448.0,0.9966121315956116
Exp_01_Aug_2024_0800_channel_1.wav,1455.2,1455.6,0.7553767561912537
Exp_01_Aug_2024_0800_channel_1.wav,1456.0,1456.4,0.8470417261123657
Exp_01_Aug_2024_0800_channel_1.wav,1459.2,1459.6,0.9105940461158752
Exp_01_Aug_2024_0800_channel_1.wav,1462.0,1462.4,0.5999913811683655
Exp_01_Aug_2024_0800_channel_1.wav,1464.0,1464.4,0.9070219397544861
Exp_01_Aug_2024_0800_channel_1.wav,1467.2,1467.6,0.9973155856132507
Exp_01_Aug_2024_0800_channel_1.wav,1467.6,1468.0,0.8391826152801514
Exp_01_Aug_2024_0800_channel_1.wav,1469.6,1470.0,0.999765932559967
Exp_01_Aug_2024_0800_channel_1.wav,1470.8,1471.2,0.9163680076599121
Exp_01_Aug_2024_0800_channel_1.wav,1477.6,1478.0,0.9999643564224243
Exp_01_Aug_2024_0800_channel_1.wav,1478.0,1478.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1478.4,1478.8,0.9999583959579468
Exp_01_Aug_2024_0800_channel_1.wav,1480.8,1481.2,0.9999911785125732
Exp_01_Aug_2024_0800_channel_1.wav,1481.2,1481.6,0.9932816028594971
Exp_01_Aug_2024_0800_channel_1.wav,1481.6,1482.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1482.0,1482.4,0.999998927116394
Exp_01_Aug_2024_0800_channel_1.wav,1488.4,1488.8,0.5926604270935059
Exp_01_Aug_2024_0800_channel_1.wav,1521.2,1521.6,0.7318280339241028
Exp_01_Aug_2024_0800_channel_1.wav,1528.4,1528.8,0.935986340045929
Exp_01_Aug_2024_0800_channel_1.wav,1531.2,1531.6,0.8057851195335388
Exp_01_Aug_2024_0800_channel_1.wav,1543.2,1543.6,0.9996776580810547
Exp_01_Aug_2024_0800_channel_1.wav,1543.6,1544.0,0.7160418629646301
Exp_01_Aug_2024_0800_channel_1.wav,1544.0,1544.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1544.4,1544.8,0.5286867022514343
Exp_01_Aug_2024_0800_channel_1.wav,1546.0,1546.4,0.9861316680908203
Exp_01_Aug_2024_0800_channel_1.wav,1546.4,1546.8,0.9131553173065186
Exp_01_Aug_2024_0800_channel_1.wav,1550.0,1550.4,0.9999779462814331
Exp_01_Aug_2024_0800_channel_1.wav,1550.4,1550.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1550.8,1551.2,0.9194153547286987
Exp_01_Aug_2024_0800_channel_1.wav,1551.2,1551.6,0.965576171875
Exp_01_Aug_2024_0800_channel_1.wav,1551.6,1552.0,0.9996994733810425
Exp_01_Aug_2024_0800_channel_1.wav,1555.2,1555.6,0.7901002168655396
Exp_01_Aug_2024_0800_channel_1.wav,1556.0,1556.4,0.942488968372345
Exp_01_Aug_2024_0800_channel_1.wav,1556.4,1556.8,0.9991874098777771
Exp_01_Aug_2024_0800_channel_1.wav,1556.8,1557.2,0.9911989569664001
Exp_01_Aug_2024_0800_channel_1.wav,1559.6,1560.0,0.9998589754104614
Exp_01_Aug_2024_0800_channel_1.wav,1560.0,1560.4,0.9966492056846619
Exp_01_Aug_2024_0800_channel_1.wav,1562.8,1563.2,0.5133894085884094
Exp_01_Aug_2024_0800_channel_1.wav,1563.6,1564.0,0.9997571110725403
Exp_01_Aug_2024_0800_channel_1.wav,1564.0,1564.4,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1568.4,1568.8,0.9552107453346252
Exp_01_Aug_2024_0800_channel_1.wav,1574.4,1574.8,0.9999910593032837
Exp_01_Aug_2024_0800_channel_1.wav,1575.2,1575.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1576.4,1576.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1578.8,1579.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1581.6,1582.0,0.5093907117843628
Exp_01_Aug_2024_0800_channel_1.wav,1582.8,1583.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1583.2,1583.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1583.6,1584.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1584.0,1584.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1585.6,1586.0,0.9934023022651672
Exp_01_Aug_2024_0800_channel_1.wav,1586.0,1586.4,0.9999995231628418
Exp_01_Aug_2024_0800_channel_1.wav,1592.4,1592.8,0.9984133243560791
Exp_01_Aug_2024_0800_channel_1.wav,1592.8,1593.2,0.997796893119812
Exp_01_Aug_2024_0800_channel_1.wav,1593.2,1593.6,0.9987961053848267
Exp_01_Aug_2024_0800_channel_1.wav,1593.6,1594.0,0.9888483285903931
Exp_01_Aug_2024_0800_channel_1.wav,1599.2,1599.6,0.5992814898490906
Exp_01_Aug_2024_0800_channel_1.wav,1610.0,1610.4,0.8391433358192444
Exp_01_Aug_2024_0800_channel_1.wav,1611.2,1611.6,0.6887385249137878
Exp_01_Aug_2024_0800_channel_1.wav,1611.6,1612.0,0.9426401257514954
Exp_01_Aug_2024_0800_channel_1.wav,1623.6,1624.0,0.5206837058067322
Exp_01_Aug_2024_0800_channel_1.wav,1629.2,1629.6,0.8874738812446594
Exp_01_Aug_2024_0800_channel_1.wav,1629.6,1630.0,0.9989159107208252
Exp_01_Aug_2024_0800_channel_1.wav,1636.4,1636.8,0.8206193447113037
Exp_01_Aug_2024_0800_channel_1.wav,1640.0,1640.4,0.997306227684021
Exp_01_Aug_2024_0800_channel_1.wav,1640.8,1641.2,0.8388524055480957
Exp_01_Aug_2024_0800_channel_1.wav,1644.4,1644.8,0.8813198804855347
Exp_01_Aug_2024_0800_channel_1.wav,1645.2,1645.6,0.9975505471229553
Exp_01_Aug_2024_0800_channel_1.wav,1648.8,1649.2,0.9928221106529236
Exp_01_Aug_2024_0800_channel_1.wav,1649.2,1649.6,0.9999940395355225
Exp_01_Aug_2024_0800_channel_1.wav,1649.6,1650.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1650.0,1650.4,0.9997343420982361
Exp_01_Aug_2024_0800_channel_1.wav,1650.8,1651.2,0.5887233018875122
Exp_01_Aug_2024_0800_channel_1.wav,1659.2,1659.6,0.9800767302513123
Exp_01_Aug_2024_0800_channel_1.wav,1663.6,1664.0,0.9998433589935303
Exp_01_Aug_2024_0800_channel_1.wav,1678.0,1678.4,0.8842983245849609
Exp_01_Aug_2024_0800_channel_1.wav,1680.0,1680.4,0.641556978225708
Exp_01_Aug_2024_0800_channel_1.wav,1685.2,1685.6,0.958000659942627
Exp_01_Aug_2024_0800_channel_1.wav,1694.4,1694.8,0.9060457944869995
Exp_01_Aug_2024_0800_channel_1.wav,1695.2,1695.6,0.6164820194244385
Exp_01_Aug_2024_0800_channel_1.wav,1695.6,1696.0,0.6332606673240662
Exp_01_Aug_2024_0800_channel_1.wav,1697.6,1698.0,0.6827625632286072
Exp_01_Aug_2024_0800_channel_1.wav,1740.0,1740.4,0.5266754031181335
Exp_01_Aug_2024_0800_channel_1.wav,1804.4,1804.8,0.5636739134788513
Exp_01_Aug_2024_0800_channel_1.wav,1880.4,1880.8,0.6967384815216064
Exp_01_Aug_2024_0800_channel_1.wav,1893.2,1893.6,0.9625261425971985
Exp_01_Aug_2024_0800_channel_1.wav,1917.2,1917.6,0.5504630208015442
Exp_01_Aug_2024_0800_channel_1.wav,1931.2,1931.6,0.9932239055633545
Exp_01_Aug_2024_0800_channel_1.wav,1933.2,1933.6,0.6075476408004761
Exp_01_Aug_2024_0800_channel_1.wav,1946.0,1946.4,0.9683315753936768
Exp_01_Aug_2024_0800_channel_1.wav,1951.6,1952.0,0.5081315636634827
Exp_01_Aug_2024_0800_channel_1.wav,1969.2,1969.6,0.9978972673416138
Exp_01_Aug_2024_0800_channel_1.wav,1972.0,1972.4,0.883242666721344
Exp_01_Aug_2024_0800_channel_1.wav,1972.4,1972.8,0.5220160484313965
Exp_01_Aug_2024_0800_channel_1.wav,2020.8,2021.2,0.5380329489707947
Exp_01_Aug_2024_0800_channel_1.wav,2045.6,2046.0,0.9855301380157471
Exp_01_Aug_2024_0800_channel_1.wav,2065.2,2065.6,0.8743414878845215
Exp_01_Aug_2024_0800_channel_1.wav,2093.6,2094.0,0.666833221912384
Exp_01_Aug_2024_0800_channel_1.wav,2101.2,2101.6,0.7144010066986084
Exp_01_Aug_2024_0800_channel_1.wav,2104.0,2104.4,0.9277575016021729
Exp_01_Aug_2024_0800_channel_1.wav,2112.4,2112.8,0.5333555936813354
Exp_01_Aug_2024_0800_channel_1.wav,2122.8,2123.2,0.6378471255302429
Exp_01_Aug_2024_0800_channel_1.wav,2135.6,2136.0,0.7345487475395203
Exp_01_Aug_2024_0800_channel_1.wav,2140.4,2140.8,0.6016177535057068
Exp_01_Aug_2024_0800_channel_1.wav,2142.8,2143.2,0.5270993113517761
Exp_01_Aug_2024_0800_channel_1.wav,2146.0,2146.4,0.8266782164573669
Exp_01_Aug_2024_0800_channel_1.wav,2152.0,2152.4,0.6877202391624451
Exp_01_Aug_2024_0800_channel_1.wav,2154.8,2155.2,0.5857197642326355
Exp_01_Aug_2024_0800_channel_1.wav,2160.4,2160.8,0.5095239281654358
Exp_01_Aug_2024_0800_channel_1.wav,2165.2,2165.6,0.7470443844795227
Exp_01_Aug_2024_0800_channel_1.wav,2175.6,2176.0,0.6046444177627563
Exp_01_Aug_2024_0800_channel_1.wav,2189.2,2189.6,0.5931071639060974
Exp_01_Aug_2024_0800_channel_1.wav,2192.0,2192.4,0.5260225534439087
Exp_01_Aug_2024_0800_channel_1.wav,2192.4,2192.8,0.5854291319847107
Exp_01_Aug_2024_0800_channel_1.wav,2196.0,2196.4,0.9987109899520874
Exp_01_Aug_2024_0800_channel_1.wav,2197.2,2197.6,0.9715145826339722
Exp_01_Aug_2024_0800_channel_1.wav,2198.4,2198.8,0.9991942048072815
Exp_01_Aug_2024_0800_channel_1.wav,2201.2,2201.6,0.7825679779052734
Exp_01_Aug_2024_0800_channel_1.wav,2204.4,2204.8,0.8478617668151855
Exp_01_Aug_2024_0800_channel_1.wav,2204.8,2205.2,0.5454999208450317
Exp_01_Aug_2024_0800_channel_1.wav,2209.2,2209.6,0.9746906757354736
Exp_01_Aug_2024_0800_channel_1.wav,2210.8,2211.2,0.5638203620910645
Exp_01_Aug_2024_0800_channel_1.wav,2216.0,2216.4,0.9999866485595703
Exp_01_Aug_2024_0800_channel_1.wav,2216.4,2216.8,0.9896734952926636
Exp_01_Aug_2024_0800_channel_1.wav,2216.8,2217.2,0.9999960660934448
Exp_01_Aug_2024_0800_channel_1.wav,2217.2,2217.6,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,2218.0,2218.4,0.8021091818809509
Exp_01_Aug_2024_0800_channel_1.wav,2218.4,2218.8,0.9218945503234863
Exp_01_Aug_2024_0800_channel_1.wav,2219.6,2220.0,0.9432331323623657
Exp_01_Aug_2024_0800_channel_1.wav,2220.4,2220.8,0.996783971786499
Exp_01_Aug_2024_0800_channel_1.wav,2222.0,2222.4,0.5656812787055969
Exp_01_Aug_2024_0800_channel_1.wav,2222.4,2222.8,0.9994327425956726
Exp_01_Aug_2024_0800_channel_1.wav,2224.4,2224.8,0.5153431296348572
Exp_01_Aug_2024_0800_channel_1.wav,2224.8,2225.2,0.9997863173484802
Exp_01_Aug_2024_0800_channel_1.wav,2225.6,2226.0,0.5533298850059509
Exp_01_Aug_2024_0800_channel_1.wav,2226.0,2226.4,0.9959802627563477
Exp_01_Aug_2024_0800_channel_1.wav,2229.6,2230.0,0.9367491006851196
Exp_01_Aug_2024_0800_channel_1.wav,2230.0,2230.4,0.6767067313194275
Exp_01_Aug_2024_0800_channel_1.wav,2230.4,2230.8,0.9953202605247498
Exp_01_Aug_2024_0800_channel_1.wav,2231.2,2231.6,0.7761516571044922
Exp_01_Aug_2024_0800_channel_1.wav,2231.6,2232.0,0.7764490246772766
Exp_01_Aug_2024_0800_channel_1.wav,2234.4,2234.8,0.6037805676460266
Exp_01_Aug_2024_0800_channel_1.wav,2236.4,2236.8,0.9668226838111877
Exp_01_Aug_2024_0800_channel_1.wav,2239.2,2239.6,0.9828993082046509
Exp_01_Aug_2024_0800_channel_1.wav,2242.4,2242.8,0.6258255243301392
Exp_01_Aug_2024_0800_channel_1.wav,2243.2,2243.6,0.9991151690483093
Exp_01_Aug_2024_0800_channel_1.wav,2244.0,2244.4,0.9976605176925659
Exp_01_Aug_2024_0800_channel_1.wav,2244.4,2244.8,0.9973968267440796
Exp_01_Aug_2024_0800_channel_1.wav,2244.8,2245.2,0.9989722967147827
Exp_01_Aug_2024_0800_channel_1.wav,2245.2,2245.6,0.8744010329246521
Exp_01_Aug_2024_0800_channel_1.wav,2249.6,2250.0,0.5040678977966309
Exp_01_Aug_2024_0800_channel_1.wav,2250.4,2250.8,0.9868552088737488
Exp_01_Aug_2024_0800_channel_1.wav,2252.8,2253.2,0.716274619102478
Exp_01_Aug_2024_0800_channel_1.wav,2253.2,2253.6,0.9894406199455261
Exp_01_Aug_2024_0800_channel_1.wav,2253.6,2254.0,0.9944190382957458
Exp_01_Aug_2024_0800_channel_1.wav,2254.4,2254.8,0.8173753619194031
Exp_01_Aug_2024_0800_channel_1.wav,2254.8,2255.2,0.5569897890090942
Exp_01_Aug_2024_0800_channel_1.wav,2255.6,2256.0,0.50776207447052
Exp_01_Aug_2024_0800_channel_1.wav,2256.0,2256.4,0.7979956269264221
Exp_01_Aug_2024_0800_channel_1.wav,2256.8,2257.2,0.7914532423019409
Exp_01_Aug_2024_0800_channel_1.wav,2257.2,2257.6,0.9413707852363586
Exp_01_Aug_2024_0800_channel_1.wav,2257.6,2258.0,0.9876422882080078
Exp_01_Aug_2024_0800_channel_1.wav,2258.0,2258.4,0.5726879835128784
Exp_01_Aug_2024_0800_channel_1.wav,2258.4,2258.8,0.9110811948776245
Exp_01_Aug_2024_0800_channel_1.wav,2258.8,2259.2,0.9999991655349731
Exp_01_Aug_2024_0800_channel_1.wav,2259.2,2259.6,0.7177462577819824
Exp_01_Aug_2024_0800_channel_1.wav,2263.2,2263.6,0.9989250302314758
Exp_01_Aug_2024_0800_channel_1.wav,2264.4,2264.8,0.9991980195045471
Exp_01_Aug_2024_0800_channel_1.wav,2264.8,2265.2,0.8880109786987305
Exp_01_Aug_2024_0800_channel_1.wav,2267.6,2268.0,0.6767915487289429
Exp_01_Aug_2024_0800_channel_1.wav,2268.0,2268.4,0.6238470673561096
Exp_01_Aug_2024_0800_channel_1.wav,2272.8,2273.2,0.528407871723175
Exp_01_Aug_2024_0800_channel_1.wav,2273.6,2274.0,0.9722194671630859
Exp_01_Aug_2024_0800_channel_1.wav,2275.2,2275.6,0.9194124341011047
Exp_01_Aug_2024_0800_channel_1.wav,2275.6,2276.0,0.882519543170929
Exp_01_Aug_2024_0800_channel_1.wav,2276.4,2276.8,0.6484267115592957
Exp_01_Aug_2024_0800_channel_1.wav,2276.8,2277.2,0.6327008008956909
Exp_01_Aug_2024_0800_channel_1.wav,2282.0,2282.4,0.6419298052787781
Exp_01_Aug_2024_0800_channel_1.wav,2282.8,2283.2,0.5676945447921753
Exp_01_Aug_2024_0800_channel_1.wav,2283.6,2284.0,0.5162475109100342
Exp_01_Aug_2024_0800_channel_1.wav,2286.0,2286.4,0.5334768295288086
Exp_01_Aug_2024_0800_channel_1.wav,2287.6,2288.0,0.6258693933486938
Exp_01_Aug_2024_0800_channel_1.wav,2288.8,2289.2,0.975378155708313
Exp_01_Aug_2024_0800_channel_1.wav,2289.2,2289.6,0.7981413006782532
Exp_01_Aug_2024_0800_channel_1.wav,2290.8,2291.2,0.7745168805122375
Exp_01_Aug_2024_0800_channel_1.wav,2292.4,2292.8,0.5179767608642578
Exp_01_Aug_2024_0800_channel_1.wav,2294.8,2295.2,0.9357330203056335
Exp_01_Aug_2024_0800_channel_1.wav,2296.8,2297.2,0.92424076795578
Exp_01_Aug_2024_0800_channel_1.wav,2302.4,2302.8,0.5130137205123901
Exp_01_Aug_2024_0800_channel_1.wav,2312.0,2312.4,0.5437832474708557
Exp_01_Aug_2024_0800_channel_1.wav,2319.6,2320.0,0.8650434017181396
Exp_01_Aug_2024_0800_channel_1.wav,2327.2,2327.6,0.9881133437156677
Exp_01_Aug_2024_0800_channel_1.wav,2336.4,2336.8,0.7273515462875366
Exp_01_Aug_2024_0800_channel_1.wav,2341.2,2341.6,0.5111514329910278
Exp_01_Aug_2024_0800_channel_1.wav,2341.6,2342.0,0.999752938747406
Exp_01_Aug_2024_0800_channel_1.wav,2342.8,2343.2,0.9998917579650879
Exp_01_Aug_2024_0800_channel_1.wav,2343.2,2343.6,0.9994932413101196
Exp_01_Aug_2024_0800_channel_1.wav,2343.6,2344.0,0.9763805866241455
Exp_01_Aug_2024_0800_channel_1.wav,2344.0,2344.4,0.9811663031578064
Exp_01_Aug_2024_0800_channel_1.wav,2353.2,2353.6,0.9683456420898438
Exp_01_Aug_2024_0800_channel_1.wav,2354.4,2354.8,0.5481798052787781
Exp_01_Aug_2024_0800_channel_1.wav,2356.0,2356.4,0.5471524000167847
Exp_01_Aug_2024_0800_channel_1.wav,2356.4,2356.8,0.7501896619796753
Exp_01_Aug_2024_0800_channel_1.wav,2357.2,2357.6,0.6493988037109375
Exp_01_Aug_2024_0800_channel_1.wav,2357.6,2358.0,0.9997743964195251
Exp_01_Aug_2024_0800_channel_1.wav,2358.0,2358.4,0.5035127997398376
Exp_01_Aug_2024_0800_channel_1.wav,2358.8,2359.2,0.9049721956253052
Exp_01_Aug_2024_0800_channel_1.wav,2359.2,2359.6,0.9858527183532715
Exp_01_Aug_2024_0800_channel_1.wav,2360.8,2361.2,0.9219754338264465
Exp_01_Aug_2024_0800_channel_1.wav,2362.8,2363.2,0.5954967737197876
Exp_01_Aug_2024_0800_channel_1.wav,2364.0,2364.4,0.6174371242523193
Exp_01_Aug_2024_0800_channel_1.wav,2365.6,2366.0,0.5529352426528931
Exp_01_Aug_2024_0800_channel_1.wav,2366.4,2366.8,0.7746536135673523
Exp_01_Aug_2024_0800_channel_1.wav,2368.4,2368.8,0.7083300352096558
Exp_01_Aug_2024_0800_channel_1.wav,2372.4,2372.8,0.838517427444458
Exp_01_Aug_2024_0800_channel_1.wav,2374.0,2374.4,0.9971828460693359
Exp_01_Aug_2024_0800_channel_1.wav,2374.4,2374.8,0.5078757405281067
Exp_01_Aug_2024_0800_channel_1.wav,2374.8,2375.2,0.8694496154785156
Exp_01_Aug_2024_0800_channel_1.wav,2376.0,2376.4,0.7665773034095764
Exp_01_Aug_2024_0800_channel_1.wav,2378.8,2379.2,0.6279668211936951
Exp_01_Aug_2024_0800_channel_1.wav,2379.2,2379.6,0.8194323182106018
Exp_01_Aug_2024_0800_channel_1.wav,2380.8,2381.2,0.8988488912582397
Exp_01_Aug_2024_0800_channel_1.wav,2383.6,2384.0,0.7897359728813171
Exp_01_Aug_2024_0800_channel_1.wav,2403.6,2404.0,0.9977942705154419
Exp_01_Aug_2024_0800_channel_1.wav,2422.4,2422.8,0.7176096439361572
Exp_01_Aug_2024_0800_channel_1.wav,2423.6,2424.0,0.5605353713035583
Exp_01_Aug_2024_0800_channel_1.wav,2424.0,2424.4,0.5339341163635254
Exp_01_Aug_2024_0800_channel_1.wav,2425.2,2425.6,0.9149824976921082
Exp_01_Aug_2024_0800_channel_1.wav,2463.6,2464.0,0.6113675832748413
Exp_01_Aug_2024_0800_channel_1.wav,2477.6,2478.0,0.5097107887268066
Exp_01_Aug_2024_0800_channel_1.wav,2480.0,2480.4,0.9689545631408691
Exp_01_Aug_2024_0800_channel_1.wav,2490.0,2490.4,0.6485697031021118
Exp_01_Aug_2024_0800_channel_1.wav,2490.4,2490.8,0.5007811188697815
Exp_01_Aug_2024_0800_channel_1.wav,2491.2,2491.6,0.6826759576797485
Exp_01_Aug_2024_0800_channel_1.wav,2492.0,2492.4,0.6161049604415894
Exp_01_Aug_2024_0800_channel_1.wav,2498.8,2499.2,0.9760790467262268
Exp_01_Aug_2024_0800_channel_1.wav,2502.4,2502.8,0.5544031262397766
Exp_01_Aug_2024_0800_channel_1.wav,2503.2,2503.6,0.6805199980735779
Exp_01_Aug_2024_0800_channel_1.wav,2504.8,2505.2,0.6812108755111694
Exp_01_Aug_2024_0800_channel_1.wav,2505.2,2505.6,0.9377188682556152
Exp_01_Aug_2024_0800_channel_1.wav,2509.2,2509.6,0.8866041898727417
Exp_01_Aug_2024_0800_channel_1.wav,2510.4,2510.8,0.8949223160743713
